x,y
0.0,-0.10757753525172264
0.20408163265306123,0.32965575061999597
0.40816326530612246,0.4784727527058205
0.6122448979591837,0.5408191506002786
0.8163265306122449,0.6776293768775942
1.0204081632653061,0.896830441224917
1.2244897959183674,0.943497887032892
1.4285714285714286,0.9372610023029214
1.6326530612244898,0.9463001625944916
1.836734693877551,0.9540384816307405
2.0408163265306123,0.8760586268543181
2.2448979591836737,0.7953526179568658
2.4489795918367347,0.6160525867678461
2.6530612244897958,0.4622873329585793
2.857142857142857,0.22540133378718932
3.0612244897959187,0.12861050617027914
3.2653061224489797,0.015323876152077628
3.4693877551020407,-0.34831030050711426
3.673469387755102,-0.4530758377693907
3.8775510204081636,-0.6483468752198079
4.081632653061225,-0.7426912857127905
4.285714285714286,-0.9593113536777581
4.4897959183673475,-0.9450526703122576
4.6938775510204085,-0.9276380173269989
4.8979591836734695,-1.0288519613664233
5.1020408163265305,-0.9408336158895161
5.3061224489795915,-1.0234925382976936
5.510204081632653,-0.6177051685093169
5.714285714285714,-0.5251864039629645
5.918367346938775,-0.26457764407665807
6.122448979591837,-0.32571892558885085
6.326530612244898,0.0825421144710662
6.530612244897959,0.121283362099039
6.73469387755102,0.5406247106048978
6.938775510204081,0.7928558671985418
7.142857142857143,0.7648908205797958
7.346938775510204,0.8393180975517796
7.551020408163265,1.0204973930701429
7.755102040816327,1.0922224501714954
7.959183673469388,0.9662864460114887
8.16326530612245,0.906098744246743
8.36734693877551,0.9176494816632551
8.571428571428571,0.9074165549239079
8.775510204081632,0.6888343403808618
8.979591836734695,0.43646880057215215
9.183673469387756,0.18128333295080862
9.387755102040817,0.016082062457624356
9.591836734693878,-0.14772332477044064
9.795918367346939,-0.5478350312254028
10.0,-0.4961469960752873
