x,y
-1.7148160424389376,-0.2880006973447742
-1.6448235509108178,-0.02219751104202581
-1.574831059382698,0.09968423225439842
-1.504838567854578,0.3465979367993328
-1.434846076326458,0.6919149673295101
-1.364853584798338,0.8314134627396712
-1.2948610932702183,0.9766288048287787
-1.2248686017420982,1.035509501216651
-1.1548761102139784,0.8299200470535395
-1.0848836186858586,0.958292347309796
-1.0148911271577385,0.6316402602468613
-0.9448986356296186,0.609218859702041
-0.8749061441014988,0.2670025618863572
-0.8049136525733788,0.47116847010034296
-0.734921161045259,-0.0012186725134718391
-0.664928669517139,0.013710889112246407
-0.594936177989019,-0.26373895450271717
-0.5249436864608993,-0.4771293143990568
-0.45495119493277936,-0.7650300351187136
-0.3849587034046592,-0.8888623188588397
-0.31496621187653956,-0.9963449059376704
-0.24497372034841972,-1.3506084184846128
-0.17498122882029926,-1.249629742016593
-0.10498873729217974,-1.298273830449109
-0.034996245764059915,-1.4316758743162323
0.034996245764059915,-1.1563519429739124
0.10498873729218004,-0.9736563544600064
0.17498122882029987,-1.1477555458820656
0.24497372034841972,-0.7702476255915561
0.31496621187653956,-0.5795374184224151
0.38495870340465965,-0.24574934137916538
0.45495119493277947,-0.02913514130414898
0.5249436864608993,0.2372806684031549
0.5949361779890191,0.4158840576832434
0.664928669517139,0.510527749542992
0.7349211610452591,0.5282436449843954
0.804913652573379,0.8450299922236011
0.8749061441014988,0.8020190302010883
0.9448986356296188,0.9236626930815163
1.0148911271577388,0.7512363971158578
1.0848836186858586,0.9635060542426153
1.1548761102139784,0.7570275801075846
1.2248686017420982,0.7521839605152385
1.294861093270218,0.5544895927040138
1.3648535847983385,0.2557088670645171
1.4348460763264583,0.2122761553526725
1.5048385678545775,-0.33689220048840773
1.574831059382698,-0.39118542164263576
1.6448235509108184,-0.4795051410896298
1.7148160424389376,-0.634410507883932
